scenario,num_graphs,frac_changed,replicate,comparison,method,spearman_with_degree,frac_p_below_0.05_unchanged,num_false_q_0.1,seconds,elbow,auroc,precision_at_k,power_q_0.1,fdp_q_0.1
switch,8,0.0,2,6.0,UASE Borda (default),-0.08281975952683486,,,,,,,,
switch,8,0.0,2,6.0,UASE elbow,-0.09491094022454537,,,,,,,,
switch,8,0.0,2,6.0,UASE degree-adjusted z,-0.008587998869208491,0.005,0.0,,,,,,
switch,8,0.0,2,6.0,OMNI Borda (default),-0.15857257084320195,,,,,,,,
switch,8,0.0,2,6.0,OMNI elbow,-0.0685355081569878,,,,,,,,
switch,8,0.0,2,6.0,OMNI degree-adjusted z,-0.015937149960922433,0.02,0.0,,,,,,
switch,8,0.0,2,6.0,ASE+Procrustes Borda,0.18785124941017958,,,,,,,,
switch,8,0.0,2,6.0,raw rows Borda,0.3894431222780305,,,,,,,,
switch,8,0.0,2,6.0,raw rows degree-adjusted z,0.008046435577887255,0.043,0.0,,,,,,
switch,8,0.0,2,7.0,DeDi,0.17762526334987053,,,,,,,,
switch,8,0.0,2,7.0,UASE Borda (default),-0.12161935020078322,,,,,,,,
switch,8,0.0,2,7.0,UASE elbow,0.00798606498839146,,,,,,,,
switch,8,0.0,2,7.0,UASE degree-adjusted z,-0.00012954014041107896,0.008,0.0,,,,,,
switch,8,0.0,2,7.0,OMNI Borda (default),-0.17684238492811127,,,,,,,,
switch,8,0.0,2,7.0,OMNI elbow,0.0206369716635833,,,,,,,,
switch,8,0.0,2,7.0,OMNI degree-adjusted z,-0.015535455972034623,0.02,0.0,,,,,,
switch,8,0.0,2,7.0,ASE+Procrustes Borda,0.19630750217836393,,,,,,,,
switch,8,0.0,2,7.0,raw rows Borda,0.36376077308059235,,,,,,,,
switch,8,0.0,2,7.0,raw rows degree-adjusted z,0.013648352278722858,0.045,0.0,,,,,,
switch,8,0.0,2,,time UASE,,,,1.5721572360000096,2.0,,,,
switch,8,0.0,2,,time OMNI,,,,14.660166955000022,2.0,,,,
switch,8,0.0,2,,time ASE+Procrustes,,,,0.6401062189999607,,,,,
switch,8,0.0,4,1.0,DeDi,0.2098425716116998,,,,,,,,
switch,8,0.0,4,1.0,UASE Borda (default),-0.026640108171250242,,,,,,,,
switch,8,0.0,4,1.0,UASE elbow,0.008130073795301253,,,,,,,,
switch,8,0.0,4,1.0,UASE degree-adjusted z,0.00049584881332529,0.015,0.0,,,,,,
switch,8,0.0,4,1.0,OMNI Borda (default),-0.0704914036426714,,,,,,,,
switch,8,0.0,4,1.0,OMNI elbow,0.013371227644837594,,,,,,,,
switch,8,0.0,4,1.0,OMNI degree-adjusted z,-0.008365530051460335,0.025,0.0,,,,,,
switch,8,0.0,4,1.0,ASE+Procrustes Borda,0.26550704402915837,,,,,,,,
switch,8,0.0,4,1.0,raw rows Borda,0.3600860106485022,,,,,,,,
switch,8,0.0,4,1.0,raw rows degree-adjusted z,0.029755981752586078,0.031,0.0,,,,,,
switch,8,0.0,4,2.0,DeDi,0.16535267391336403,,,,,,,,
switch,8,0.0,4,2.0,UASE Borda (default),-0.0437684029520282,,,,,,,,
switch,8,0.0,4,2.0,UASE elbow,-0.05747764176008995,,,,,,,,
switch,8,0.0,4,2.0,UASE degree-adjusted z,-0.001237184144255173,0.019,0.0,,,,,,
switch,8,0.0,4,2.0,OMNI Borda (default),-0.07966194209508934,,,,,,,,
switch,8,0.0,4,2.0,OMNI elbow,-0.05043109272158059,,,,,,,,
switch,8,0.0,4,2.0,OMNI degree-adjusted z,-0.010635115247616359,0.032,0.0,,,,,,
switch,8,0.0,4,2.0,ASE+Procrustes Borda,0.25399483751365626,,,,,,,,
switch,8,0.0,4,2.0,raw rows Borda,0.3624594452773608,,,,,,,,
switch,8,0.0,4,2.0,raw rows degree-adjusted z,0.012932746922051357,0.022,0.0,,,,,,
switch,8,0.0,4,3.0,DeDi,0.18406274196203282,,,,,,,,
switch,8,0.0,4,3.0,UASE Borda (default),-0.04482902711022609,,,,,,,,
switch,8,0.0,4,3.0,UASE elbow,-0.02712342854062205,,,,,,,,
switch,8,0.0,4,3.0,UASE degree-adjusted z,0.003170364011295227,0.012,0.0,,,,,,
switch,8,0.0,4,3.0,OMNI Borda (default),-0.0994447987618303,,,,,,,,
switch,8,0.0,4,3.0,OMNI elbow,-0.018932222080337575,,,,,,,,
switch,8,0.0,4,3.0,OMNI degree-adjusted z,-0.01707284742640719,0.018,0.0,,,,,,
switch,8,0.0,4,3.0,ASE+Procrustes Borda,0.24138473959962806,,,,,,,,
switch,8,0.0,4,3.0,raw rows Borda,0.3583285299987823,,,,,,,,
switch,8,0.0,4,3.0,raw rows degree-adjusted z,0.019898544460232093,0.036,0.0,,,,,,
switch,8,0.0,4,4.0,DeDi,0.2015246603739322,,,,,,,,
switch,8,0.0,4,4.0,UASE Borda (default),-0.06985234292173423,,,,,,,,
switch,8,0.0,4,4.0,UASE elbow,-0.04671249542488255,,,,,,,,
switch,8,0.0,4,4.0,UASE degree-adjusted z,-0.001045688215898366,0.016,0.0,,,,,,
switch,8,0.0,4,4.0,OMNI Borda (default),-0.11703451178243524,,,,,,,,
switch,8,0.0,4,4.0,OMNI elbow,-0.045531379597589045,,,,,,,,
switch,8,0.0,4,4.0,OMNI degree-adjusted z,-0.0160532876880831,0.019,0.0,,,,,,
switch,8,0.0,4,4.0,ASE+Procrustes Borda,0.20766221586909164,,,,,,,,
switch,8,0.0,4,4.0,raw rows Borda,0.33508985948278863,,,,,,,,
switch,8,0.0,4,4.0,raw rows degree-adjusted z,-0.012378158316025194,0.054,0.0,,,,,,
switch,8,0.0,4,5.0,DeDi,0.18756906158048472,,,,,,,,
switch,8,0.0,4,5.0,UASE Borda (default),-0.030075145585308768,,,,,,,,
switch,8,0.0,4,5.0,UASE elbow,-0.005106673828595407,,,,,,,,
switch,8,0.0,4,5.0,UASE degree-adjusted z,-8.157191285146642e-05,0.01,0.0,,,,,,
switch,8,0.0,4,5.0,OMNI Borda (default),-0.09544227507060492,,,,,,,,
switch,8,0.0,4,5.0,OMNI elbow,0.002609178559955973,,,,,,,,
switch,8,0.0,4,5.0,OMNI degree-adjusted z,-0.012965043668984606,0.023,0.0,,,,,,
switch,8,0.0,4,5.0,ASE+Procrustes Borda,0.2731355146221422,,,,,,,,
switch,8,0.0,4,5.0,raw rows Borda,0.3569270457376752,,,,,,,,
switch,8,0.0,4,5.0,raw rows degree-adjusted z,-0.002348894094182793,0.024,0.0,,,,,,
switch,8,0.0,4,6.0,DeDi,0.12041292081125939,,,,,,,,
switch,8,0.0,4,6.0,UASE Borda (default),-0.01714730986631924,,,,,,,,
switch,8,0.0,4,6.0,UASE elbow,-0.02318568214423961,,,,,,,,
switch,8,0.0,4,6.0,UASE degree-adjusted z,0.011005374544929447,0.01,0.0,,,,,,
switch,8,0.0,4,6.0,OMNI Borda (default),-0.07241705195677912,,,,,,,,
switch,8,0.0,4,6.0,OMNI elbow,-0.01034480248883265,,,,,,,,
switch,8,0.0,4,6.0,OMNI degree-adjusted z,-0.004301821820452968,0.017,0.0,,,,,,
switch,8,0.0,4,6.0,ASE+Procrustes Borda,0.2669296375553576,,,,,,,,
switch,8,0.0,4,6.0,raw rows Borda,0.3714167495026921,,,,,,,,
switch,8,0.0,4,6.0,raw rows degree-adjusted z,0.005612391294963313,0.032,0.0,,,,,,
switch,8,0.0,4,7.0,DeDi,0.18898955318811195,,,,,,,,
switch,8,0.0,4,7.0,UASE Borda (default),-0.030121061477115952,,,,,,,,
switch,8,0.0,4,7.0,UASE elbow,-0.05729330618684005,,,,,,,,
switch,8,0.0,4,7.0,UASE degree-adjusted z,0.00026622867369559467,0.013,0.0,,,,,,
switch,8,0.0,4,7.0,OMNI Borda (default),-0.09022226081814186,,,,,,,,
switch,8,0.0,4,7.0,OMNI elbow,-0.05320100051682166,,,,,,,,
switch,8,0.0,4,7.0,OMNI degree-adjusted z,-0.012746939127551033,0.021,0.0,,,,,,
switch,8,0.0,4,7.0,ASE+Procrustes Borda,0.23469548429292209,,,,,,,,
switch,8,0.0,4,7.0,raw rows Borda,0.3720125050493186,,,,,,,,
switch,8,0.0,4,7.0,raw rows degree-adjusted z,0.014353157289301002,0.026,0.0,,,,,,
switch,8,0.0,4,,time UASE,,,,0.8002231720000168,2.0,,,,
switch,8,0.0,4,,time OMNI,,,,11.049133673000028,2.0,,,,
switch,8,0.0,4,,time ASE+Procrustes,,,,0.7302994739999917,,,,,
switch,8,0.0,5,1.0,DeDi,0.19613652137095536,,,,,,,,
switch,8,0.0,5,1.0,UASE Borda (default),-0.08748972870274566,,,,,,,,
switch,8,0.0,5,1.0,UASE elbow,-0.07761591175151165,,,,,,,,
switch,8,0.0,5,1.0,UASE degree-adjusted z,-0.006159118357675522,0.009,0.0,,,,,,
switch,8,0.0,5,1.0,OMNI Borda (default),-0.15092525095755954,,,,,,,,
switch,8,0.0,5,1.0,OMNI elbow,-0.06955843067989301,,,,,,,,
switch,8,0.0,5,1.0,OMNI degree-adjusted z,-0.009324003740284848,0.016,0.0,,,,,,
switch,8,0.0,5,1.0,ASE+Procrustes Borda,0.19814320144304653,,,,,,,,
switch,8,0.0,5,1.0,raw rows Borda,0.3672681025463139,,,,,,,,
switch,8,0.0,5,1.0,raw rows degree-adjusted z,0.04392818740496971,0.054,0.0,,,,,,
switch,8,0.0,5,2.0,DeDi,0.17990696722167288,,,,,,,,
switch,8,0.0,5,2.0,UASE Borda (default),-0.06090143576587856,,,,,,,,
switch,8,0.0,5,2.0,UASE elbow,-0.06794874748652699,,,,,,,,
switch,8,0.0,5,2.0,UASE degree-adjusted z,0.00011530670544554354,0.011,0.0,,,,,,
switch,8,0.0,5,2.0,OMNI Borda (default),-0.1166043023626979,,,,,,,,
switch,8,0.0,5,2.0,OMNI elbow,-0.05675524630899031,,,,,,,,
switch,8,0.0,5,2.0,OMNI degree-adjusted z,-0.013367141048384944,0.015,0.0,,,,,,
switch,8,0.0,5,2.0,ASE+Procrustes Borda,0.18448203748836572,,,,,,,,
switch,8,0.0,5,2.0,raw rows Borda,0.37136169131798213,,,,,,,,
switch,8,0.0,5,2.0,raw rows degree-adjusted z,0.03275412930881682,0.02,0.0,,,,,,
switch,8,0.0,5,3.0,DeDi,0.22950881490117384,,,,,,,,
switch,8,0.0,5,3.0,UASE Borda (default),-0.09824588156672372,,,,,,,,
switch,8,0.0,5,3.0,UASE elbow,0.015151323478238951,,,,,,,,
switch,8,0.0,5,3.0,UASE degree-adjusted z,-0.0039601032772923995,0.018,0.0,,,,,,
switch,8,0.0,5,3.0,OMNI Borda (default),-0.15476134825391727,,,,,,,,
switch,8,0.0,5,3.0,OMNI elbow,0.035796118317662926,,,,,,,,
switch,8,0.0,5,3.0,OMNI degree-adjusted z,-0.015597430733194105,0.015,0.0,,,,,,
switch,8,0.0,5,3.0,ASE+Procrustes Borda,0.20420864388839804,,,,,,,,
switch,8,0.0,5,3.0,raw rows Borda,0.352140964407594,,,,,,,,
switch,8,0.0,5,3.0,raw rows degree-adjusted z,0.02943472051745589,0.02,0.0,,,,,,
switch,8,0.0,5,4.0,DeDi,0.17882236672350887,,,,,,,,
switch,8,0.0,5,4.0,UASE Borda (default),-0.06096193956302917,,,,,,,,
switch,8,0.0,5,4.0,UASE elbow,-0.0015471772609746387,,,,,,,,
switch,8,0.0,5,4.0,UASE degree-adjusted z,0.003919323145293256,0.011,0.0,,,,,,
switch,8,0.0,5,4.0,OMNI Borda (default),-0.1478840209319911,,,,,,,,
switch,8,0.0,5,4.0,OMNI elbow,0.0009780989200154793,,,,,,,,
switch,8,0.0,5,4.0,OMNI degree-adjusted z,-0.009931368617888339,0.024,0.0,,,,,,
switch,8,0.0,5,4.0,ASE+Procrustes Borda,0.2575575073974474,,,,,,,,
switch,8,0.0,5,4.0,raw rows Borda,0.3798758664128141,,,,,,,,
switch,8,0.0,5,4.0,raw rows degree-adjusted z,0.04502304412774812,0.049,0.0,,,,,,
switch,8,0.0,5,5.0,DeDi,0.16880500593347272,,,,,,,,
switch,8,0.0,5,5.0,UASE Borda (default),-0.07077058243300688,,,,,,,,
switch,8,0.0,5,5.0,UASE elbow,-0.02862548779798631,,,,,,,,
switch,8,0.0,5,5.0,UASE degree-adjusted z,0.0026619293606826512,0.004,0.0,,,,,,
switch,8,0.0,5,5.0,OMNI Borda (default),-0.1357652837165492,,,,,,,,
switch,8,0.0,5,5.0,OMNI elbow,-0.021921007927801245,,,,,,,,
switch,8,0.0,5,5.0,OMNI degree-adjusted z,-0.010021218047244856,0.027,0.0,,,,,,
switch,8,0.0,5,5.0,ASE+Procrustes Borda,0.2162469733337082,,,,,,,,
switch,8,0.0,5,5.0,raw rows Borda,0.3472267227458445,,,,,,,,
switch,8,0.0,5,5.0,raw rows degree-adjusted z,0.03186785914397016,0.03,0.0,,,,,,
switch,8,0.0,5,6.0,DeDi,0.2164681199879126,,,,,,,,
switch,8,0.0,5,6.0,UASE Borda (default),-0.10724418885507027,,,,,,,,
switch,8,0.0,5,6.0,UASE elbow,-0.04894966022705727,,,,,,,,
switch,8,0.0,5,6.0,UASE degree-adjusted z,-0.0057835749267049884,0.005,0.0,,,,,,
switch,8,0.0,5,6.0,OMNI Borda (default),-0.17926176960517848,,,,,,,,
switch,8,0.0,5,6.0,OMNI elbow,-0.03068035228880205,,,,,,,,
switch,8,0.0,5,6.0,OMNI degree-adjusted z,-0.017758935194113597,0.018,0.0,,,,,,
switch,8,0.0,5,6.0,ASE+Procrustes Borda,0.24965352529171705,,,,,,,,
switch,8,0.0,5,6.0,raw rows Borda,0.3690670048432045,,,,,,,,
switch,8,0.0,5,6.0,raw rows degree-adjusted z,0.017954008880295438,0.021,0.0,,,,,,
switch,8,0.0,5,7.0,DeDi,0.15823363538902283,,,,,,,,
switch,8,0.0,5,7.0,UASE Borda (default),-0.07385847929010583,,,,,,,,
switch,8,0.0,5,7.0,UASE elbow,-0.020482693729752633,,,,,,,,
switch,8,0.0,5,7.0,UASE degree-adjusted z,0.00802228840885029,0.007,0.0,,,,,,
switch,8,0.0,5,7.0,OMNI Borda (default),-0.12923677045479812,,,,,,,,
switch,8,0.0,5,7.0,OMNI elbow,-0.023018759903098252,,,,,,,,
switch,8,0.0,5,7.0,OMNI degree-adjusted z,-0.008155480653151663,0.015,0.0,,,,,,
switch,8,0.0,5,7.0,ASE+Procrustes Borda,0.24327091707343487,,,,,,,,
switch,8,0.0,5,7.0,raw rows Borda,0.35942929905048865,,,,,,,,
switch,8,0.0,5,7.0,raw rows degree-adjusted z,0.031028671561875613,0.016,0.0,,,,,,
switch,8,0.0,5,,time UASE,,,,0.8526890189999676,2.0,,,,
switch,8,0.0,5,,time OMNI,,,,11.339582997000036,2.0,,,,
switch,8,0.0,5,,time ASE+Procrustes,,,,0.6938498340000478,,,,,
switch,8,0.0,7,1.0,DeDi,0.16791920446031172,,,,,,,,
switch,8,0.0,7,1.0,UASE Borda (default),0.020513050715806502,,,,,,,,
switch,8,0.0,7,1.0,UASE elbow,-0.0011789712109975124,,,,,,,,
switch,8,0.0,7,1.0,UASE degree-adjusted z,-0.004704041563264559,0.009,0.0,,,,,,
switch,8,0.0,7,1.0,OMNI Borda (default),-0.008837790624990557,,,,,,,,
switch,8,0.0,7,1.0,OMNI elbow,0.011230664720352713,,,,,,,,
switch,8,0.0,7,1.0,OMNI degree-adjusted z,-0.008069670779299702,0.022,0.0,,,,,,
switch,8,0.0,7,1.0,ASE+Procrustes Borda,0.32388479368775597,,,,,,,,
switch,8,0.0,7,1.0,raw rows Borda,0.4375080743578951,,,,,,,,
switch,8,0.0,7,1.0,raw rows degree-adjusted z,0.02197307872350514,0.031031031031031032,0.0,,,,,,
switch,8,0.0,7,2.0,DeDi,0.1526192413381352,,,,,,,,
switch,8,0.0,7,2.0,UASE Borda (default),0.037397120548615805,,,,,,,,
switch,8,0.0,7,2.0,UASE elbow,0.04505054875086455,,,,,,,,
switch,8,0.0,7,2.0,UASE degree-adjusted z,-0.0007414085766557322,0.015,0.0,,,,,,
switch,8,0.0,7,2.0,OMNI Borda (default),0.015515682828388423,,,,,,,,
switch,8,0.0,7,2.0,OMNI elbow,0.06140135729322714,,,,,,,,
switch,8,0.0,7,2.0,OMNI degree-adjusted z,-0.009882067275763651,0.015,0.0,,,,,,
switch,8,0.0,7,2.0,ASE+Procrustes Borda,0.3088806227433951,,,,,,,,
switch,8,0.0,7,2.0,raw rows Borda,0.45289578784329637,,,,,,,,
switch,8,0.0,7,2.0,raw rows degree-adjusted z,0.02420773878033987,0.03203203203203203,0.0,,,,,,
switch,8,0.0,7,3.0,DeDi,0.18342359124143318,,,,,,,,
switch,8,0.0,7,3.0,UASE Borda (default),0.00036779931207624314,,,,,,,,
switch,8,0.0,7,3.0,UASE elbow,0.040996842069966725,,,,,,,,
switch,8,0.0,7,3.0,UASE degree-adjusted z,-0.0012715498351149766,0.006,0.0,,,,,,
switch,8,0.0,7,3.0,OMNI Borda (default),-0.03343578235591562,,,,,,,,
switch,8,0.0,7,3.0,OMNI elbow,0.06162119442309725,,,,,,,,
switch,8,0.0,7,3.0,OMNI degree-adjusted z,-0.006085329932810911,0.021,0.0,,,,,,
switch,8,0.0,7,3.0,ASE+Procrustes Borda,0.3116714860322245,,,,,,,,
switch,8,0.0,7,3.0,raw rows Borda,0.4229863778964299,,,,,,,,
switch,8,0.0,7,3.0,raw rows degree-adjusted z,0.035428785491218834,0.044044044044044044,0.0,,,,,,
switch,8,0.0,7,4.0,DeDi,0.19997419105157965,,,,,,,,
switch,8,0.0,7,4.0,UASE Borda (default),0.006753240349344449,,,,,,,,
switch,8,0.0,7,4.0,UASE elbow,0.01648699862085693,,,,,,,,
switch,8,0.0,7,4.0,UASE degree-adjusted z,-0.0025854722767932443,0.009,0.0,,,,,,
switch,8,0.0,7,4.0,OMNI Borda (default),-0.029960346794354314,,,,,,,,
switch,8,0.0,7,4.0,OMNI elbow,0.03791734899924004,,,,,,,,
switch,8,0.0,7,4.0,OMNI degree-adjusted z,-0.015307612492630854,0.02,0.0,,,,,,
switch,8,0.0,7,4.0,ASE+Procrustes Borda,0.34569545798498863,,,,,,,,
switch,8,0.0,7,4.0,raw rows Borda,0.43726293099261787,,,,,,,,
switch,8,0.0,7,4.0,raw rows degree-adjusted z,0.03378107590780569,0.03303303303303303,0.0,,,,,,
switch,8,0.0,7,5.0,DeDi,0.14653462964152889,,,,,,,,
switch,8,0.0,7,5.0,UASE Borda (default),0.026552735317095736,,,,,,,,
switch,8,0.0,7,5.0,UASE elbow,0.03533331910667866,,,,,,,,
switch,8,0.0,7,5.0,UASE degree-adjusted z,-0.0006550405932117518,0.023,0.0,,,,,,
switch,8,0.0,7,5.0,OMNI Borda (default),-0.03684877302122048,,,,,,,,
switch,8,0.0,7,5.0,OMNI elbow,0.046163449390441515,,,,,,,,
switch,8,0.0,7,5.0,OMNI degree-adjusted z,-0.010115552571525539,0.029,0.0,,,,,,
switch,8,0.0,7,5.0,ASE+Procrustes Borda,0.3057940815257941,,,,,,,,
switch,8,0.0,7,5.0,raw rows Borda,0.43796702318260095,,,,,,,,
switch,8,0.0,7,5.0,raw rows degree-adjusted z,0.04449031030921347,0.055055055055055056,0.0,,,,,,
switch,8,0.0,7,6.0,DeDi,0.18368084098387635,,,,,,,,
switch,8,0.0,7,6.0,UASE Borda (default),0.018811710374041647,,,,,,,,
switch,8,0.0,7,6.0,UASE elbow,0.010690276572333375,,,,,,,,
switch,8,0.0,7,6.0,UASE degree-adjusted z,-0.0034626259904260606,0.01,0.0,,,,,,
switch,8,0.0,7,6.0,OMNI Borda (default),-0.04203684604055561,,,,,,,,
switch,8,0.0,7,6.0,OMNI elbow,0.032732650044363036,,,,,,,,
switch,8,0.0,7,6.0,OMNI degree-adjusted z,-0.010832415836262148,0.019,0.0,,,,,,
switch,8,0.0,7,6.0,ASE+Procrustes Borda,0.2915524766621821,,,,,,,,
switch,8,0.0,7,6.0,raw rows Borda,0.44444805210632704,,,,,,,,
switch,8,0.0,7,6.0,raw rows degree-adjusted z,0.04705363725738505,0.028028028028028028,0.0,,,,,,
switch,8,0.0,7,7.0,DeDi,0.22195989530916613,,,,,,,,
switch,8,0.0,7,7.0,UASE Borda (default),0.026845026673788804,,,,,,,,
switch,8,0.0,7,7.0,UASE elbow,0.06198514304297119,,,,,,,,
switch,8,0.0,7,7.0,UASE degree-adjusted z,0.0011592941960122296,0.017,0.0,,,,,,
switch,8,0.0,7,7.0,OMNI Borda (default),-0.030673314253264007,,,,,,,,
switch,8,0.0,7,7.0,OMNI elbow,0.08810349004250197,,,,,,,,
switch,8,0.0,7,7.0,OMNI degree-adjusted z,-0.00910452673758031,0.028,0.0,,,,,,
switch,8,0.0,7,7.0,ASE+Procrustes Borda,0.31611262405111196,,,,,,,,
switch,8,0.0,7,7.0,raw rows Borda,0.4224921450339595,,,,,,,,
switch,8,0.0,7,7.0,raw rows degree-adjusted z,0.04850801743934545,0.04504504504504504,0.0,,,,,,
switch,8,0.0,7,,time UASE,,,,0.9289135559999977,2.0,,,,
switch,8,0.0,7,,time OMNI,,,,11.974466698000015,2.0,,,,
switch,8,0.0,7,,time ASE+Procrustes,,,,0.7071474530000046,,,,,
switch,8,0.0,6,1.0,DeDi,0.19025581795541227,,,,,,,,
switch,8,0.0,6,1.0,UASE Borda (default),-0.11516290627485748,,,,,,,,
switch,8,0.0,6,1.0,UASE elbow,-0.027370716339804063,,,,,,,,
switch,8,0.0,6,1.0,UASE degree-adjusted z,-0.00742184841398974,0.012,0.0,,,,,,
switch,8,0.0,6,1.0,OMNI Borda (default),-0.18619892653927328,,,,,,,,
switch,8,0.0,6,1.0,OMNI elbow,0.017717207775103404,,,,,,,,
switch,8,0.0,6,1.0,OMNI degree-adjusted z,-0.014281481225535252,0.016,0.0,,,,,,
switch,8,0.0,6,1.0,ASE+Procrustes Borda,0.1700764153525014,,,,,,,,
switch,8,0.0,6,1.0,raw rows Borda,0.37036537892141136,,,,,,,,
switch,8,0.0,6,1.0,raw rows degree-adjusted z,0.013907854579828434,0.037,0.0,,,,,,
switch,8,0.0,6,2.0,DeDi,0.21114044622084505,,,,,,,,
switch,8,0.0,6,2.0,UASE Borda (default),-0.09674564028377472,,,,,,,,
switch,8,0.0,6,2.0,UASE elbow,-0.05594709519768841,,,,,,,,
switch,8,0.0,6,2.0,UASE degree-adjusted z,-0.0077384044558951775,0.011,0.0,,,,,,
switch,8,0.0,6,2.0,OMNI Borda (default),-0.18306655733853885,,,,,,,,
switch,8,0.0,6,2.0,OMNI elbow,-0.03027379321245945,,,,,,,,
switch,8,0.0,6,2.0,OMNI degree-adjusted z,-0.014647654715988027,0.031,0.0,,,,,,
switch,8,0.0,6,2.0,ASE+Procrustes Borda,0.1791293602828334,,,,,,,,
switch,8,0.0,6,2.0,raw rows Borda,0.3704167677293245,,,,,,,,
switch,8,0.0,6,2.0,raw rows degree-adjusted z,-0.005611720807752431,0.037,0.0,,,,,,
switch,8,0.0,6,3.0,DeDi,0.18572486326921925,,,,,,,,
switch,8,0.0,6,3.0,UASE Borda (default),-0.06723156510868994,,,,,,,,
switch,8,0.0,6,3.0,UASE elbow,-0.016158144630339835,,,,,,,,
switch,8,0.0,6,3.0,UASE degree-adjusted z,0.002296861646910017,0.016,0.0,,,,,,
switch,8,0.0,6,3.0,OMNI Borda (default),-0.14432814151508871,,,,,,,,
switch,8,0.0,6,3.0,OMNI elbow,0.010001762320361672,,,,,,,,
switch,8,0.0,6,3.0,OMNI degree-adjusted z,-0.0093831511772169,0.024,0.0,,,,,,
switch,8,0.0,6,3.0,ASE+Procrustes Borda,0.19470103260474442,,,,,,,,
switch,8,0.0,6,3.0,raw rows Borda,0.3714137750352633,,,,,,,,
switch,8,0.0,6,3.0,raw rows degree-adjusted z,-0.004056302760848275,0.042,0.0,,,,,,
switch,8,0.0,6,4.0,DeDi,0.16596514549733535,,,,,,,,
switch,8,0.0,6,4.0,UASE Borda (default),-0.12374333748421487,,,,,,,,
switch,8,0.0,6,4.0,UASE elbow,-0.019447901263862977,,,,,,,,
switch,8,0.0,6,4.0,UASE degree-adjusted z,-0.010390006885902773,0.015,0.0,,,,,,
switch,8,0.0,6,4.0,OMNI Borda (default),-0.1938405058158192,,,,,,,,
switch,8,0.0,6,4.0,OMNI elbow,0.03516153122130913,,,,,,,,
switch,8,0.0,6,4.0,OMNI degree-adjusted z,-0.00932692818050714,0.016,0.0,,,,,,
switch,8,0.0,6,4.0,ASE+Procrustes Borda,0.16240715954846308,,,,,,,,
switch,8,0.0,6,4.0,raw rows Borda,0.35199931528673006,,,,,,,,
switch,8,0.0,6,4.0,raw rows degree-adjusted z,0.0012135444525633895,0.047,0.0,,,,,,
switch,8,0.0,6,5.0,DeDi,0.1614611219476609,,,,,,,,
switch,8,0.0,6,5.0,UASE Borda (default),-0.08594503844484816,,,,,,,,
switch,8,0.0,6,5.0,UASE elbow,-0.0877118623921394,,,,,,,,
switch,8,0.0,6,5.0,UASE degree-adjusted z,-0.001996103051731901,0.01,0.0,,,,,,
switch,8,0.0,6,5.0,OMNI Borda (default),-0.1699564793910774,,,,,,,,
switch,8,0.0,6,5.0,OMNI elbow,-0.06261256005281407,,,,,,,,
switch,8,0.0,6,5.0,OMNI degree-adjusted z,-0.007439316757598499,0.02,0.0,,,,,,
switch,8,0.0,6,5.0,ASE+Procrustes Borda,0.2040099842496091,,,,,,,,
switch,8,0.0,6,5.0,raw rows Borda,0.38446398306332547,,,,,,,,
switch,8,0.0,6,5.0,raw rows degree-adjusted z,0.009545936945934409,0.048,0.0,,,,,,
switch,8,0.0,6,6.0,DeDi,0.14595128966435864,,,,,,,,
switch,8,0.0,6,6.0,UASE Borda (default),-0.12393521299143362,,,,,,,,
switch,8,0.0,6,6.0,UASE elbow,-0.04208065450709084,,,,,,,,
switch,8,0.0,6,6.0,UASE degree-adjusted z,-0.008451345768711064,0.013,0.0,,,,,,
switch,8,0.0,6,6.0,OMNI Borda (default),-0.18941201625169454,,,,,,,,
switch,8,0.0,6,6.0,OMNI elbow,-0.01127946645958346,,,,,,,,
switch,8,0.0,6,6.0,OMNI degree-adjusted z,-0.010199217236953472,0.018,0.0,,,,,,
switch,8,0.0,6,6.0,ASE+Procrustes Borda,0.16125895276960078,,,,,,,,
switch,8,0.0,6,6.0,raw rows Borda,0.3768514590300968,,,,,,,,
switch,8,0.0,6,6.0,raw rows degree-adjusted z,0.0030580836863252857,0.052,0.0,,,,,,
switch,8,0.0,6,7.0,DeDi,0.19151741928342217,,,,,,,,
switch,8,0.0,6,7.0,UASE Borda (default),-0.08555671037061144,,,,,,,,
switch,8,0.0,6,7.0,UASE elbow,-0.06370307481013025,,,,,,,,
switch,8,0.0,6,7.0,UASE degree-adjusted z,-0.0009729126976376298,0.007,0.0,,,,,,
switch,8,0.0,6,7.0,OMNI Borda (default),-0.16993982056516507,,,,,,,,
switch,8,0.0,6,7.0,OMNI elbow,-0.04111006082140156,,,,,,,,
switch,8,0.0,6,7.0,OMNI degree-adjusted z,-0.006218250030877423,0.02,0.0,,,,,,
switch,8,0.0,6,7.0,ASE+Procrustes Borda,0.18929097442275283,,,,,,,,
switch,8,0.0,6,7.0,raw rows Borda,0.36051992736035493,,,,,,,,
switch,8,0.0,6,7.0,raw rows degree-adjusted z,0.00878191881132676,0.043,0.0,,,,,,
switch,8,0.0,6,,time UASE,,,,0.8831303110000022,2.0,,,,
switch,8,0.0,6,,time OMNI,,,,13.470988836000004,2.0,,,,
switch,8,0.0,6,,time ASE+Procrustes,,,,0.6952190900000232,,,,,
switch,8,0.0,8,1.0,DeDi,0.1775784866914079,,,,,,,,
switch,8,0.0,8,1.0,UASE Borda (default),0.08031200827722133,,,,,,,,
