scenario,frac_changed,replicate,method,elbow_dimension,spearman_with_degree,frac_p_below_0.05,num_called_q_0.1,fdp_q_0.1,auroc,precision_at_k,power_q_0.1
weighted,0.1,13,n2v2r degree-adjusted z,4,-0.020105816105816108,0.106,100.0,0.0,1.0,1.0,1.0
weighted,0.1,13,n2v2r degree-adjusted z (mean),4,0.019833619833619837,0.111,100.0,0.01,0.9999888888888889,0.99,0.99
weighted,0.1,13,n2v2r degree-adjusted z (elbow),4,0.006431262431262432,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,14,DeDi,4,0.07795345795345796,,,,0.5706555555555556,0.21,
weighted,0.1,14,n2v2r (default),4,0.17091173670464696,,,,0.9992666666666666,0.97,
weighted,0.1,14,n2v2r euclidean only,4,0.6053539128927586,,,,0.9206055555555556,0.42,
weighted,0.1,14,n2v2r cosine only,4,-0.37563250350015565,,,,0.9990333333333333,0.93,
weighted,0.1,14,n2v2r ULSE,4,0.1568523569690697,,,,0.9996,0.98,
weighted,0.1,14,n2v2r elbow dimension,4,0.02508530082283267,,,,1.0,1.0,
weighted,0.1,14,n2v2r degree-adjusted z,4,0.0025825945825945825,0.105,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,14,n2v2r degree-adjusted z (mean),4,0.02284845484845485,0.107,89.0,0.011235955056179775,0.9997777777777778,0.98,0.88
weighted,0.1,14,n2v2r degree-adjusted z (elbow),4,0.0028542988542988542,0.101,100.0,0.0,1.0,1.0,1.0
weighted,0.1,15,DeDi,4,0.08243487443487443,,,,0.6609444444444444,0.23,
weighted,0.1,15,n2v2r (default),4,0.2997168791871531,,,,0.9998111111111111,0.98,
weighted,0.1,15,n2v2r euclidean only,4,0.723058739179205,,,,0.9131777777777778,0.49,
weighted,0.1,15,n2v2r cosine only,4,-0.3476974754984899,,,,1.0,1.0,
weighted,0.1,15,n2v2r ULSE,4,0.23234656353111308,,,,0.9996222222222222,0.96,
weighted,0.1,15,n2v2r elbow dimension,4,0.0628589825290874,,,,1.0,1.0,
weighted,0.1,15,n2v2r degree-adjusted z,4,-0.012557100557100558,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,15,n2v2r degree-adjusted z (mean),4,0.02231547431547432,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,15,n2v2r degree-adjusted z (elbow),4,-0.0020426780426780426,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,16,DeDi,4,0.043258759258759265,,,,0.5722444444444444,0.14,
weighted,0.1,16,n2v2r (default),4,0.3960543345110631,,,,0.9999444444444444,0.99,
weighted,0.1,16,n2v2r euclidean only,4,0.707182469746039,,,,0.9327,0.45,
weighted,0.1,16,n2v2r cosine only,4,-0.15574388731055783,,,,1.0,1.0,
weighted,0.1,16,n2v2r ULSE,4,0.2816329432044038,,,,0.9999333333333333,0.99,
weighted,0.1,16,n2v2r elbow dimension,4,0.05730778682173603,,,,1.0,1.0,
weighted,0.1,16,n2v2r degree-adjusted z,4,-0.006104382104382105,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,16,n2v2r degree-adjusted z (mean),4,0.021145821145821145,0.11,104.0,0.038461538461538464,1.0,1.0,1.0
weighted,0.1,16,n2v2r degree-adjusted z (elbow),4,0.011325071325071325,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,17,DeDi,4,0.06525716925716926,,,,0.5618888888888889,0.11,
weighted,0.1,17,n2v2r (default),4,0.3172256567276442,,,,0.9996777777777778,0.97,
weighted,0.1,17,n2v2r euclidean only,4,0.6798880174349202,,,,0.9323833333333333,0.48,
weighted,0.1,17,n2v2r cosine only,4,-0.22189601916868257,,,,1.0,1.0,
weighted,0.1,17,n2v2r ULSE,4,0.2405813836163841,,,,0.9996888888888888,0.98,
weighted,0.1,17,n2v2r elbow dimension,4,0.011239883142925696,,,,1.0,1.0,
weighted,0.1,17,n2v2r degree-adjusted z,4,0.007827235827235829,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,17,n2v2r degree-adjusted z (mean),4,0.01906878706878707,0.104,100.0,0.0,1.0,1.0,1.0
weighted,0.1,17,n2v2r degree-adjusted z (elbow),4,-5.7336057336057344e-05,0.103,100.0,0.0,1.0,1.0,1.0
weighted,0.1,18,DeDi,4,0.036511920511920516,,,,0.6191666666666666,0.2,
weighted,0.1,18,n2v2r (default),4,0.3315445663352829,,,,0.9998888888888889,0.98,
weighted,0.1,18,n2v2r euclidean only,4,0.691567034629785,,,,0.9210611111111111,0.45,
weighted,0.1,18,n2v2r cosine only,4,-0.21420879997952005,,,,0.9999555555555556,0.99,
weighted,0.1,18,n2v2r ULSE,4,0.24684775854514449,,,,0.9999111111111111,0.98,
weighted,0.1,18,n2v2r elbow dimension,4,-0.026766654470156186,,,,1.0,1.0,
weighted,0.1,18,n2v2r degree-adjusted z,4,0.01662697662697663,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,18,n2v2r degree-adjusted z (mean),4,0.02308841908841909,0.107,100.0,0.0,1.0,1.0,1.0
weighted,0.1,18,n2v2r degree-adjusted z (elbow),4,0.006039078039078039,0.105,100.0,0.0,1.0,1.0,1.0
weighted,0.1,19,DeDi,4,0.03583389583389584,,,,0.5014,0.12,
weighted,0.1,19,n2v2r (default),4,0.41824180717610154,,,,1.0,1.0,
weighted,0.1,19,n2v2r euclidean only,4,0.7552462821415805,,,,0.9275055555555556,0.44,
weighted,0.1,19,n2v2r cosine only,4,-0.18457786214067928,,,,1.0,1.0,
weighted,0.1,19,n2v2r ULSE,4,0.2912320459481464,,,,0.9999222222222223,0.98,
weighted,0.1,19,n2v2r elbow dimension,4,0.06548359415142374,,,,1.0,1.0,
weighted,0.1,19,n2v2r degree-adjusted z,4,0.011961035961035963,0.112,100.0,0.0,1.0,1.0,1.0
weighted,0.1,19,n2v2r degree-adjusted z (mean),4,0.014736566736566738,0.113,101.0,0.009900990099009901,1.0,1.0,1.0
weighted,0.1,19,n2v2r degree-adjusted z (elbow),4,0.0038703158703158706,0.106,100.0,0.0,1.0,1.0,1.0
weighted,0.3,0,DeDi,4,0.2856715776715777,,,,0.5433095238095238,0.35333333333333333,
weighted,0.3,0,n2v2r (default),4,0.46520658209707705,,,,0.9709404761904762,0.86,
weighted,0.3,0,n2v2r euclidean only,4,0.8419810188041245,,,,0.7680976190476191,0.5033333333333333,
weighted,0.3,0,n2v2r cosine only,4,-0.09802377196212388,,,,0.9932904761904762,0.93,
weighted,0.3,0,n2v2r ULSE,4,0.4178992425249674,,,,0.9651571428571428,0.87,
weighted,0.3,0,n2v2r elbow dimension,4,0.3049389255286897,,,,0.999597619047619,0.98,
weighted,0.3,0,n2v2r degree-adjusted z,4,-0.007291735291735292,0.047,0.0,0.0,0.9851809523809524,0.8933333333333333,0.0
weighted,0.3,0,n2v2r degree-adjusted z (mean),4,0.01441872241872242,0.094,0.0,0.0,0.9825238095238096,0.8866666666666667,0.0
weighted,0.3,0,n2v2r degree-adjusted z (elbow),4,-0.03772891372891373,0.023,0.0,0.0,1.0,1.0,0.0
weighted,0.3,1,DeDi,4,0.04992480192480193,,,,0.5558761904761905,0.3466666666666667,
weighted,0.3,1,n2v2r (default),4,0.45401614870531265,,,,0.9661380952380952,0.8433333333333334,
weighted,0.3,1,n2v2r euclidean only,4,0.8279565827629888,,,,0.77885,0.5166666666666667,
weighted,0.3,1,n2v2r cosine only,4,-0.08613805267656036,,,,0.9878333333333333,0.91,
weighted,0.3,1,n2v2r ULSE,4,0.42324909626252705,,,,0.9674285714285714,0.8766666666666667,
weighted,0.3,1,n2v2r elbow dimension,4,0.28122399172523566,,,,0.9996714285714285,0.9866666666666667,
weighted,0.3,1,n2v2r degree-adjusted z,4,-0.0139000459000459,0.035,0.0,0.0,0.980152380952381,0.9,0.0
weighted,0.3,1,n2v2r degree-adjusted z (mean),4,0.02652457452457453,0.055,0.0,0.0,0.9743857142857143,0.87,0.0
weighted,0.3,1,n2v2r degree-adjusted z (elbow),4,-0.05792945792945793,0.3,299.0,0.0,1.0,1.0,0.9966666666666667
weighted,0.3,2,DeDi,4,0.015523983523983525,,,,0.5023333333333333,0.30666666666666664,
weighted,0.3,2,n2v2r (default),4,0.42037891012391915,,,,0.9670595238095238,0.84,
weighted,0.3,2,n2v2r euclidean only,4,0.7943107227768126,,,,0.7749571428571429,0.5133333333333333,
weighted,0.3,2,n2v2r cosine only,4,-0.079267205437717,,,,0.9930738095238095,0.93,
weighted,0.3,2,n2v2r ULSE,4,0.40376091562041977,,,,0.9679119047619048,0.84,
weighted,0.3,2,n2v2r elbow dimension,4,0.21530555368774384,,,,1.0,1.0,
weighted,0.3,2,n2v2r degree-adjusted z,4,0.03221702021702022,0.19,0.0,0.0,0.9993047619047619,0.9833333333333333,0.0
weighted,0.3,2,n2v2r degree-adjusted z (mean),4,0.03728944928944929,0.052,0.0,0.0,0.9852047619047619,0.9066666666666666,0.0
weighted,0.3,2,n2v2r degree-adjusted z (elbow),4,0.05906269106269107,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,3,DeDi,4,0.12323581523581524,,,,0.5366095238095238,0.33666666666666667,
weighted,0.3,3,n2v2r (default),4,0.46357876886380567,,,,0.9557285714285715,0.8333333333333334,
weighted,0.3,3,n2v2r euclidean only,4,0.8164505751207621,,,,0.7609666666666667,0.49333333333333335,
weighted,0.3,3,n2v2r cosine only,4,-0.023712051482267966,,,,0.9897047619047619,0.9433333333333334,
weighted,0.3,3,n2v2r ULSE,4,0.4254711373814739,,,,0.955695238095238,0.83,
weighted,0.3,3,n2v2r elbow dimension,4,0.2891374983949641,,,,0.9994333333333333,0.99,
weighted,0.3,3,n2v2r degree-adjusted z,4,-0.005362517362517363,0.083,0.0,0.0,0.987352380952381,0.9333333333333333,0.0
weighted,0.3,3,n2v2r degree-adjusted z (mean),4,0.018974274974274976,0.086,0.0,0.0,0.9843047619047619,0.9166666666666666,0.0
weighted,0.3,3,n2v2r degree-adjusted z (elbow),4,0.043393363393363395,0.295,0.0,0.0,0.9970666666666667,0.9966666666666667,0.0
weighted,0.3,4,DeDi,4,0.09195772395772397,,,,0.4419,0.24333333333333335,
weighted,0.3,4,n2v2r (default),4,0.4132253702172741,,,,0.9330119047619048,0.79,
weighted,0.3,4,n2v2r euclidean only,4,0.8700493657770776,,,,0.7085214285714285,0.4766666666666667,
weighted,0.3,4,n2v2r cosine only,4,-0.24003924916466785,,,,0.9592904761904761,0.83,
weighted,0.3,4,n2v2r ULSE,4,0.3818463570857658,,,,0.9506642857142857,0.83,
weighted,0.3,4,n2v2r elbow dimension,4,0.25942269971686316,,,,1.0,1.0,
weighted,0.3,4,n2v2r degree-adjusted z,4,-0.011736359736359737,0.053,0.0,0.0,0.9706190476190476,0.87,0.0
weighted,0.3,4,n2v2r degree-adjusted z (mean),4,0.008690564690564692,0.049,0.0,0.0,0.9483047619047619,0.79,0.0
weighted,0.3,4,n2v2r degree-adjusted z (elbow),4,-0.0007909087909087908,0.3,299.0,0.0,1.0,1.0,0.9966666666666667
weighted,0.3,5,DeDi,4,0.11955016755016758,,,,0.5123904761904762,0.32,
weighted,0.3,5,n2v2r (default),4,0.47351497134641546,,,,0.9691119047619048,0.8633333333333333,
weighted,0.3,5,n2v2r euclidean only,4,0.836934659964064,,,,0.7712404761904762,0.5166666666666667,
weighted,0.3,5,n2v2r cosine only,4,-0.07191830249029374,,,,0.9908785714285714,0.92,
weighted,0.3,5,n2v2r ULSE,4,0.4340079702767855,,,,0.9622547619047619,0.8533333333333334,
weighted,0.3,5,n2v2r elbow dimension,4,0.2997113613075909,,,,0.9990619047619047,0.9733333333333334,
weighted,0.3,5,n2v2r degree-adjusted z,4,-0.02237953037953038,0.09,0.0,0.0,0.9869857142857142,0.9166666666666666,0.0
weighted,0.3,5,n2v2r degree-adjusted z (mean),4,0.008306864306864307,0.084,0.0,0.0,0.9835428571428572,0.8966666666666666,0.0
weighted,0.3,5,n2v2r degree-adjusted z (elbow),4,-0.08198139398139398,0.291,0.0,0.0,1.0,1.0,0.0
weighted,0.3,6,DeDi,4,0.032682164682164686,,,,0.5058523809523809,0.30333333333333334,
weighted,0.3,6,n2v2r (default),4,0.42041594942465094,,,,0.95615,0.82,
weighted,0.3,6,n2v2r euclidean only,4,0.810859372111808,,,,0.7555904761904761,0.5066666666666667,
weighted,0.3,6,n2v2r cosine only,4,-0.12884685572004803,,,,0.9898047619047619,0.91,
weighted,0.3,6,n2v2r ULSE,4,0.38911113046580076,,,,0.9542809523809523,0.82,
weighted,0.3,6,n2v2r elbow dimension,4,0.20757337288037528,,,,0.9997833333333334,0.9933333333333333,
weighted,0.3,6,n2v2r degree-adjusted z,4,0.011961095961095963,0.024,0.0,0.0,0.9831857142857143,0.8933333333333333,0.0
weighted,0.3,6,n2v2r degree-adjusted z (mean),4,0.027646323646323648,0.051,0.0,0.0,0.9757380952380953,0.8566666666666667,0.0
weighted,0.3,6,n2v2r degree-adjusted z (elbow),4,0.03153646353646354,0.299,297.0,0.0,1.0,1.0,0.99
weighted,0.3,7,DeDi,4,0.16883877683877688,,,,0.5311285714285714,0.33,
weighted,0.3,7,n2v2r (default),4,0.4262318957075513,,,,0.9660166666666666,0.84,
weighted,0.3,7,n2v2r euclidean only,4,0.8278444275375673,,,,0.7538952380952381,0.49333333333333335,
weighted,0.3,7,n2v2r cosine only,4,-0.15565289073649607,,,,0.9898404761904762,0.9233333333333333,
weighted,0.3,7,n2v2r ULSE,4,0.38446005967498775,,,,0.9675190476190476,0.85,
weighted,0.3,7,n2v2r elbow dimension,4,0.3002146633602197,,,,0.9996357142857143,0.9833333333333333,
weighted,0.3,7,n2v2r degree-adjusted z,4,-0.0009871449871449872,0.047,0.0,0.0,0.9856857142857143,0.92,0.0
weighted,0.3,7,n2v2r degree-adjusted z (mean),4,0.018921510921510922,0.067,0.0,0.0,0.9865190476190476,0.9133333333333333,0.0
weighted,0.3,7,n2v2r degree-adjusted z (elbow),4,-0.01786037386037386,0.299,0.0,0.0,1.0,1.0,0.0
weighted,0.3,8,DeDi,4,0.12261984261984261,,,,0.49001428571428574,0.26666666666666666,
weighted,0.3,8,n2v2r (default),4,0.4083494385255507,,,,0.9737357142857143,0.85,
weighted,0.3,8,n2v2r euclidean only,4,0.778012864723271,,,,0.7731904761904762,0.4866666666666667,
weighted,0.3,8,n2v2r cosine only,4,-0.0767298409298866,,,,0.9977857142857143,0.9766666666666667,
weighted,0.3,8,n2v2r ULSE,4,0.3836053467330941,,,,0.9701214285714286,0.8633333333333333,
weighted,0.3,8,n2v2r elbow dimension,4,0.22445341563701124,,,,1.0,1.0,
weighted,0.3,8,n2v2r degree-adjusted z,4,0.03188820788820789,0.261,31.0,0.0,0.9999285714285714,0.9933333333333333,0.10333333333333333
weighted,0.3,8,n2v2r degree-adjusted z (mean),4,0.034842934842934846,0.115,0.0,0.0,0.9923238095238095,0.95,0.0
weighted,0.3,8,n2v2r degree-adjusted z (elbow),4,0.03568059568059568,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,9,DeDi,4,0.14802984402984404,,,,0.5266904761904762,0.3233333333333333,
weighted,0.3,9,n2v2r (default),4,0.43891145651308255,,,,0.973002380952381,0.8766666666666667,
weighted,0.3,9,n2v2r euclidean only,4,0.808933443578662,,,,0.7651,0.4633333333333333,
weighted,0.3,9,n2v2r cosine only,4,-0.08329152578224656,,,,0.99765,0.9566666666666667,
weighted,0.3,9,n2v2r ULSE,4,0.3944409567573215,,,,0.9716809523809524,0.8766666666666667,
weighted,0.3,9,n2v2r elbow dimension,4,0.252645889420306,,,,1.0,1.0,
weighted,0.3,9,n2v2r degree-adjusted z,4,0.027093843093843092,0.278,240.0,0.0,0.9999809523809524,0.9966666666666667,0.8
weighted,0.3,9,n2v2r degree-adjusted z (mean),4,0.00888927288927289,0.111,0.0,0.0,0.9944,0.9333333333333333,0.0
weighted,0.3,9,n2v2r degree-adjusted z (elbow),4,0.05155190755190756,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,10,DeDi,4,0.10715624315624317,,,,0.5197666666666667,0.31,
weighted,0.3,10,n2v2r (default),4,0.4761953756244789,,,,0.9686452380952381,0.85,
weighted,0.3,10,n2v2r euclidean only,4,0.8473723443464451,,,,0.7629476190476191,0.49333333333333335,
weighted,0.3,10,n2v2r cosine only,4,-0.08792569190587803,,,,0.9965857142857143,0.9566666666666667,
weighted,0.3,10,n2v2r ULSE,4,0.42352632020847925,,,,0.9651380952380952,0.8366666666666667,
weighted,0.3,10,n2v2r elbow dimension,4,0.2768235634047833,,,,0.9991642857142857,0.9833333333333333,
weighted,0.3,10,n2v2r degree-adjusted z,4,-0.010833718833718834,0.073,0.0,0.0,0.9948428571428571,0.9533333333333334,0.0
weighted,0.3,10,n2v2r degree-adjusted z (mean),4,0.029070509070509072,0.079,3.0,0.0,0.9821380952380953,0.91,0.01
weighted,0.3,10,n2v2r degree-adjusted z (elbow),4,-0.05220864420864421,0.3,296.0,0.0,1.0,1.0,0.9866666666666667
weighted,0.3,11,DeDi,4,0.04545546945546946,,,,0.5076,0.30333333333333334,
weighted,0.3,11,n2v2r (default),4,0.43080938253523093,,,,0.9752857142857143,0.8433333333333334,
weighted,0.3,11,n2v2r euclidean only,4,0.7721218956238227,,,,0.790947619047619,0.52,
weighted,0.3,11,n2v2r cosine only,4,-0.005344998098642883,,,,0.9993571428571428,0.9833333333333333,
weighted,0.3,11,n2v2r ULSE,4,0.389526817235588,,,,0.9671857142857143,0.8466666666666667,
weighted,0.3,11,n2v2r elbow dimension,4,0.2332902007456835,,,,0.9997452380952381,0.9933333333333333,
weighted,0.3,11,n2v2r degree-adjusted z,4,0.04758011958011958,0.293,281.0,0.0,0.9999666666666667,0.9966666666666667,0.9366666666666666
weighted,0.3,11,n2v2r degree-adjusted z (mean),4,0.022772614772614774,0.142,0.0,0.0,0.9956333333333334,0.97,0.0
weighted,0.3,11,n2v2r degree-adjusted z (elbow),4,0.06703685503685504,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,12,DeDi,4,0.052182004182004194,,,,0.5039047619047619,0.30333333333333334,
weighted,0.3,12,n2v2r (default),4,0.438225350924339,,,,0.9654142857142857,0.85,
weighted,0.3,12,n2v2r euclidean only,4,0.8416482280950325,,,,0.7345642857142857,0.44,
weighted,0.3,12,n2v2r cosine only,4,-0.14640551436634316,,,,0.9955380952380952,0.95,
weighted,0.3,12,n2v2r ULSE,4,0.40710769663268376,,,,0.9590166666666666,0.8433333333333334,
weighted,0.3,12,n2v2r elbow dimension,4,0.2733612076542615,,,,1.0,1.0,
weighted,0.3,12,n2v2r degree-adjusted z,4,0.00033439233439233444,0.105,0.0,0.0,0.9978619047619047,0.9733333333333334,0.0
weighted,0.3,12,n2v2r degree-adjusted z (mean),4,0.014332958332958334,0.074,0.0,0.0,0.9910142857142857,0.9266666666666666,0.0
weighted,0.3,12,n2v2r degree-adjusted z (elbow),4,0.04993221793221794,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,13,DeDi,4,0.17211238011238011,,,,0.5030285714285714,0.30666666666666664,
weighted,0.3,13,n2v2r (default),4,0.40226339201956707,,,,0.9633119047619048,0.8366666666666667,
weighted,0.3,13,n2v2r euclidean only,4,0.7953287797159995,,,,0.7552261904761904,0.4633333333333333,
weighted,0.3,13,n2v2r cosine only,4,-0.0934418474204047,,,,0.9940547619047619,0.9333333333333333,
weighted,0.3,13,n2v2r ULSE,4,0.37952626540647305,,,,0.9608119047619048,0.8266666666666667,
weighted,0.3,13,n2v2r elbow dimension,4,0.18337497881855666,,,,1.0,1.0,
weighted,0.3,13,n2v2r degree-adjusted z,4,0.009157557157557158,0.046,0.0,0.0,0.9882857142857143,0.92,0.0
weighted,0.3,13,n2v2r degree-adjusted z (mean),4,0.027873807873807874,0.052,0.0,0.0,0.9846571428571429,0.8966666666666666,0.0
weighted,0.3,13,n2v2r degree-adjusted z (elbow),4,0.05873263073263073,0.177,0.0,0.0,1.0,1.0,0.0
weighted,0.3,14,DeDi,4,0.1110808110808111,,,,0.5618190476190477,0.39,
weighted,0.3,14,n2v2r (default),4,0.37822286291623536,,,,0.9688809523809524,0.84,
weighted,0.3,14,n2v2r euclidean only,4,0.7971523235080957,,,,0.7419333333333333,0.45666666666666667,
weighted,0.3,14,n2v2r cosine only,4,-0.19157262915908974,,,,0.9960261904761905,0.9466666666666667,
weighted,0.3,14,n2v2r ULSE,4,0.34007483370179475,,,,0.9706928571428571,0.8566666666666667,
weighted,0.3,14,n2v2r elbow dimension,4,0.16087060075428844,,,,0.9999904761904762,0.9966666666666667,
weighted,0.3,14,n2v2r degree-adjusted z,4,0.04722646722646723,0.132,0.0,0.0,0.9978857142857143,0.9666666666666667,0.0
weighted,0.3,14,n2v2r degree-adjusted z (mean),4,0.03326487326487327,0.048,0.0,0.0,0.9875952380952381,0.9133333333333333,0.0
weighted,0.3,14,n2v2r degree-adjusted z (elbow),4,0.05730309330309331,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,15,DeDi,4,0.07987253587253589,,,,0.5343,0.32666666666666666,
weighted,0.3,15,n2v2r (default),4,0.36257828485939214,,,,0.9579571428571428,0.8466666666666667,
weighted,0.3,15,n2v2r euclidean only,4,0.8103992743903728,,,,0.7359690476190476,0.47333333333333333,
weighted,0.3,15,n2v2r cosine only,4,-0.23797270680779786,,,,0.9806309523809524,0.89,
weighted,0.3,15,n2v2r ULSE,4,0.3528878829997764,,,,0.9607738095238095,0.8466666666666667,
weighted,0.3,15,n2v2r elbow dimension,4,0.21899413742078175,,,,1.0,1.0,
weighted,0.3,15,n2v2r degree-adjusted z,4,0.040973308973308975,0.215,42.0,0.0,0.998652380952381,0.98,0.14
weighted,0.3,15,n2v2r degree-adjusted z (mean),4,0.017902433902433904,0.048,0.0,0.0,0.980904761904762,0.8833333333333333,0.0
weighted,0.3,15,n2v2r degree-adjusted z (elbow),4,0.054083022083022084,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,16,DeDi,4,0.18401602001602002,,,,0.6434809523809524,0.48,
weighted,0.3,16,n2v2r (default),4,0.45959531054981606,,,,0.9545333333333333,0.8433333333333334,
weighted,0.3,16,n2v2r euclidean only,4,0.8207535523288554,,,,0.75695,0.4766666666666667,
weighted,0.3,16,n2v2r cosine only,4,-0.06099705304866459,,,,0.9801095238095238,0.9033333333333333,
weighted,0.3,16,n2v2r ULSE,4,0.43114942948563795,,,,0.9548952380952381,0.8366666666666667,
weighted,0.3,16,n2v2r elbow dimension,4,0.2731076453626079,,,,0.9997333333333334,0.99,
weighted,0.3,16,n2v2r degree-adjusted z,4,0.004038340038340038,0.253,0.0,0.0,0.9969095238095238,0.9833333333333333,0.0
weighted,0.3,16,n2v2r degree-adjusted z (mean),4,0.019713271713271717,0.111,2.0,0.0,0.9770095238095238,0.8833333333333333,0.006666666666666667
weighted,0.3,16,n2v2r degree-adjusted z (elbow),4,-0.009029457029457028,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,17,DeDi,4,0.0934026934026934,,,,0.5262952380952381,0.33666666666666667,
weighted,0.3,17,n2v2r (default),4,0.43492715902278933,,,,0.9676404761904762,0.8466666666666667,
weighted,0.3,17,n2v2r euclidean only,4,0.8481659741133715,,,,0.72585,0.43666666666666665,
weighted,0.3,17,n2v2r cosine only,4,-0.1581529330949225,,,,0.9962809523809524,0.9433333333333334,
weighted,0.3,17,n2v2r ULSE,4,0.3910305467811235,,,,0.9593738095238096,0.84,
weighted,0.3,17,n2v2r elbow dimension,4,0.24743089207933472,,,,1.0,1.0,
weighted,0.3,17,n2v2r degree-adjusted z,4,0.03574353574353575,0.281,234.0,0.0,1.0,1.0,0.78
weighted,0.3,17,n2v2r degree-adjusted z (mean),4,0.01674968874968875,0.08,1.0,0.0,0.9937523809523809,0.9333333333333333,0.0033333333333333335
weighted,0.3,17,n2v2r degree-adjusted z (elbow),4,0.03676104076104077,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,18,DeDi,4,0.08652013452013453,,,,0.5904095238095238,0.41333333333333333,
weighted,0.3,18,n2v2r (default),4,0.4113532640772392,,,,0.9660166666666666,0.85,
weighted,0.3,18,n2v2r euclidean only,4,0.8258080343372778,,,,0.747602380952381,0.5033333333333333,
weighted,0.3,18,n2v2r cosine only,4,-0.18712372175365338,,,,0.9946071428571429,0.9366666666666666,
weighted,0.3,18,n2v2r ULSE,4,0.3600149324568617,,,,0.9628095238095238,0.8466666666666667,
weighted,0.3,18,n2v2r elbow dimension,4,0.24139243558113568,,,,0.9998952380952381,0.9933333333333333,
weighted,0.3,18,n2v2r degree-adjusted z,4,0.01310899310899311,0.089,0.0,0.0,0.9955619047619048,0.9533333333333334,0.0
weighted,0.3,18,n2v2r degree-adjusted z (mean),4,0.013025353025353027,0.047,0.0,0.0,0.9877619047619047,0.9233333333333333,0.0
weighted,0.3,18,n2v2r degree-adjusted z (elbow),4,0.03686140886140886,0.3,300.0,0.0,1.0,1.0,1.0
weighted,0.3,19,DeDi,4,0.128965208965209,,,,0.4406047619047619,0.24,
weighted,0.3,19,n2v2r (default),4,0.43990475481589897,,,,0.9658904761904762,0.85,
weighted,0.3,19,n2v2r euclidean only,4,0.820710450741291,,,,0.7583071428571428,0.4766666666666667,
weighted,0.3,19,n2v2r cosine only,4,-0.07527652569715347,,,,0.9922690476190477,0.9366666666666666,
weighted,0.3,19,n2v2r ULSE,4,0.40070866678307904,,,,0.9657380952380953,0.8433333333333334,
weighted,0.3,19,n2v2r elbow dimension,4,0.20369849480314497,,,,0.9995261904761905,0.9866666666666667,
weighted,0.3,19,n2v2r degree-adjusted z,4,-0.018060234060234062,0.048,0.0,0.0,0.9830571428571429,0.9,0.0
weighted,0.3,19,n2v2r degree-adjusted z (mean),4,0.016464568464568466,0.068,0.0,0.0,0.983652380952381,0.8966666666666666,0.0
weighted,0.3,19,n2v2r degree-adjusted z (elbow),4,0.013151869151869151,0.0,0.0,0.0,1.0,1.0,0.0
coexpression,0.0,0,DeDi,5,0.9026843666843668,,,,,,
coexpression,0.0,0,n2v2r (default),5,0.43544984521812485,,,,,,
coexpression,0.0,0,n2v2r euclidean only,5,0.9810248161785496,,,,,,
coexpression,0.0,0,n2v2r cosine only,5,-0.6489138178248319,,,,,,
coexpression,0.0,0,n2v2r ULSE,5,0.4126740868611372,,,,,,
coexpression,0.0,0,n2v2r elbow dimension,5,0.03326634267785509,,,,,,
coexpression,0.0,0,n2v2r degree-adjusted z,5,0.01929241309937353,0.005,0.0,0.0,,,
coexpression,0.0,0,n2v2r degree-adjusted z (mean),5,0.01888062688062688,0.022,0.0,0.0,,,
coexpression,0.0,0,n2v2r degree-adjusted z (elbow),5,-0.013775269775269779,0.029,0.0,0.0,,,
coexpression,0.0,1,DeDi,5,0.9205094485094486,,,,,,
coexpression,0.0,1,n2v2r (default),5,0.44227637452027596,,,,,,
coexpression,0.0,1,n2v2r euclidean only,5,0.9842924023132528,,,,,,
coexpression,0.0,1,n2v2r cosine only,5,-0.6644094160437501,,,,,,
coexpression,0.0,1,n2v2r ULSE,5,0.4426697183662467,,,,,,
coexpression,0.0,1,n2v2r elbow dimension,5,0.04799645268757868,,,,,,
coexpression,0.0,1,n2v2r degree-adjusted z,5,-0.06780097980097981,0.012,0.0,0.0,,,
coexpression,0.0,1,n2v2r degree-adjusted z (mean),5,0.026614250614250615,0.024,0.0,0.0,,,
coexpression,0.0,1,n2v2r degree-adjusted z (elbow),5,-0.026934146934146936,0.033,0.0,0.0,,,
coexpression,0.0,2,DeDi,5,0.8754365394365394,,,,,,
coexpression,0.0,2,n2v2r (default),5,0.45215514069134816,,,,,,
coexpression,0.0,2,n2v2r euclidean only,5,0.9856109010137171,,,,,,
