scenario,method,replicate,bin_start,count
weighted,n2v2r degree-adjusted z,17,0.65,47
weighted,n2v2r degree-adjusted z,17,0.7000000000000001,45
weighted,n2v2r degree-adjusted z,17,0.75,66
weighted,n2v2r degree-adjusted z,17,0.8,56
weighted,n2v2r degree-adjusted z,17,0.8500000000000001,51
weighted,n2v2r degree-adjusted z,17,0.9,51
weighted,n2v2r degree-adjusted z,17,0.9500000000000001,58
weighted,n2v2r degree-adjusted z (elbow),17,0.0,23
weighted,n2v2r degree-adjusted z (elbow),17,0.05,45
weighted,n2v2r degree-adjusted z (elbow),17,0.1,46
weighted,n2v2r degree-adjusted z (elbow),17,0.15000000000000002,55
weighted,n2v2r degree-adjusted z (elbow),17,0.2,56
weighted,n2v2r degree-adjusted z (elbow),17,0.25,66
weighted,n2v2r degree-adjusted z (elbow),17,0.30000000000000004,51
weighted,n2v2r degree-adjusted z (elbow),17,0.35000000000000003,57
weighted,n2v2r degree-adjusted z (elbow),17,0.4,62
weighted,n2v2r degree-adjusted z (elbow),17,0.45,39
weighted,n2v2r degree-adjusted z (elbow),17,0.5,45
weighted,n2v2r degree-adjusted z (elbow),17,0.55,47
weighted,n2v2r degree-adjusted z (elbow),17,0.6000000000000001,54
weighted,n2v2r degree-adjusted z (elbow),17,0.65,38
weighted,n2v2r degree-adjusted z (elbow),17,0.7000000000000001,41
weighted,n2v2r degree-adjusted z (elbow),17,0.75,41
weighted,n2v2r degree-adjusted z (elbow),17,0.8,40
weighted,n2v2r degree-adjusted z (elbow),17,0.8500000000000001,49
weighted,n2v2r degree-adjusted z (elbow),17,0.9,59
weighted,n2v2r degree-adjusted z (elbow),17,0.9500000000000001,86
weighted,n2v2r degree-adjusted z,18,0.0,41
weighted,n2v2r degree-adjusted z,18,0.05,40
weighted,n2v2r degree-adjusted z,18,0.1,54
weighted,n2v2r degree-adjusted z,18,0.15000000000000002,45
weighted,n2v2r degree-adjusted z,18,0.2,51
weighted,n2v2r degree-adjusted z,18,0.25,54
weighted,n2v2r degree-adjusted z,18,0.30000000000000004,48
weighted,n2v2r degree-adjusted z,18,0.35000000000000003,50
weighted,n2v2r degree-adjusted z,18,0.4,48
weighted,n2v2r degree-adjusted z,18,0.45,69
weighted,n2v2r degree-adjusted z,18,0.5,42
weighted,n2v2r degree-adjusted z,18,0.55,50
weighted,n2v2r degree-adjusted z,18,0.6000000000000001,58
weighted,n2v2r degree-adjusted z,18,0.65,38
weighted,n2v2r degree-adjusted z,18,0.7000000000000001,43
weighted,n2v2r degree-adjusted z,18,0.75,45
weighted,n2v2r degree-adjusted z,18,0.8,54
weighted,n2v2r degree-adjusted z,18,0.8500000000000001,55
weighted,n2v2r degree-adjusted z,18,0.9,47
weighted,n2v2r degree-adjusted z,18,0.9500000000000001,68
weighted,n2v2r degree-adjusted z (elbow),18,0.0,18
weighted,n2v2r degree-adjusted z (elbow),18,0.05,49
weighted,n2v2r degree-adjusted z (elbow),18,0.1,47
weighted,n2v2r degree-adjusted z (elbow),18,0.15000000000000002,56
weighted,n2v2r degree-adjusted z (elbow),18,0.2,64
weighted,n2v2r degree-adjusted z (elbow),18,0.25,64
weighted,n2v2r degree-adjusted z (elbow),18,0.30000000000000004,48
weighted,n2v2r degree-adjusted z (elbow),18,0.35000000000000003,50
weighted,n2v2r degree-adjusted z (elbow),18,0.4,54
weighted,n2v2r degree-adjusted z (elbow),18,0.45,50
weighted,n2v2r degree-adjusted z (elbow),18,0.5,44
weighted,n2v2r degree-adjusted z (elbow),18,0.55,52
weighted,n2v2r degree-adjusted z (elbow),18,0.6000000000000001,50
weighted,n2v2r degree-adjusted z (elbow),18,0.65,43
weighted,n2v2r degree-adjusted z (elbow),18,0.7000000000000001,45
weighted,n2v2r degree-adjusted z (elbow),18,0.75,46
weighted,n2v2r degree-adjusted z (elbow),18,0.8,45
weighted,n2v2r degree-adjusted z (elbow),18,0.8500000000000001,43
weighted,n2v2r degree-adjusted z (elbow),18,0.9,52
weighted,n2v2r degree-adjusted z (elbow),18,0.9500000000000001,80
weighted,n2v2r degree-adjusted z,19,0.0,53
weighted,n2v2r degree-adjusted z,19,0.05,55
weighted,n2v2r degree-adjusted z,19,0.1,55
weighted,n2v2r degree-adjusted z,19,0.15000000000000002,51
weighted,n2v2r degree-adjusted z,19,0.2,40
weighted,n2v2r degree-adjusted z,19,0.25,44
weighted,n2v2r degree-adjusted z,19,0.30000000000000004,51
weighted,n2v2r degree-adjusted z,19,0.35000000000000003,49
weighted,n2v2r degree-adjusted z,19,0.4,45
weighted,n2v2r degree-adjusted z,19,0.45,57
weighted,n2v2r degree-adjusted z,19,0.5,58
weighted,n2v2r degree-adjusted z,19,0.55,53
weighted,n2v2r degree-adjusted z,19,0.6000000000000001,49
weighted,n2v2r degree-adjusted z,19,0.65,45
weighted,n2v2r degree-adjusted z,19,0.7000000000000001,49
weighted,n2v2r degree-adjusted z,19,0.75,43
weighted,n2v2r degree-adjusted z,19,0.8,35
weighted,n2v2r degree-adjusted z,19,0.8500000000000001,45
weighted,n2v2r degree-adjusted z,19,0.9,53
weighted,n2v2r degree-adjusted z,19,0.9500000000000001,70
weighted,n2v2r degree-adjusted z (elbow),19,0.0,17
weighted,n2v2r degree-adjusted z (elbow),19,0.05,41
weighted,n2v2r degree-adjusted z (elbow),19,0.1,48
weighted,n2v2r degree-adjusted z (elbow),19,0.15000000000000002,55
weighted,n2v2r degree-adjusted z (elbow),19,0.2,51
weighted,n2v2r degree-adjusted z (elbow),19,0.25,58
weighted,n2v2r degree-adjusted z (elbow),19,0.30000000000000004,60
weighted,n2v2r degree-adjusted z (elbow),19,0.35000000000000003,59
weighted,n2v2r degree-adjusted z (elbow),19,0.4,62
weighted,n2v2r degree-adjusted z (elbow),19,0.45,49
weighted,n2v2r degree-adjusted z (elbow),19,0.5,41
weighted,n2v2r degree-adjusted z (elbow),19,0.55,48
weighted,n2v2r degree-adjusted z (elbow),19,0.6000000000000001,45
weighted,n2v2r degree-adjusted z (elbow),19,0.65,33
weighted,n2v2r degree-adjusted z (elbow),19,0.7000000000000001,45
weighted,n2v2r degree-adjusted z (elbow),19,0.75,54
weighted,n2v2r degree-adjusted z (elbow),19,0.8,39
weighted,n2v2r degree-adjusted z (elbow),19,0.8500000000000001,57
weighted,n2v2r degree-adjusted z (elbow),19,0.9,54
weighted,n2v2r degree-adjusted z (elbow),19,0.9500000000000001,84
coexpression,n2v2r degree-adjusted z,0,0.0,22
coexpression,n2v2r degree-adjusted z,0,0.05,47
coexpression,n2v2r degree-adjusted z,0,0.1,45
coexpression,n2v2r degree-adjusted z,0,0.15000000000000002,56
coexpression,n2v2r degree-adjusted z,0,0.2,49
coexpression,n2v2r degree-adjusted z,0,0.25,56
coexpression,n2v2r degree-adjusted z,0,0.30000000000000004,57
coexpression,n2v2r degree-adjusted z,0,0.35000000000000003,49
coexpression,n2v2r degree-adjusted z,0,0.4,68
coexpression,n2v2r degree-adjusted z,0,0.45,51
coexpression,n2v2r degree-adjusted z,0,0.5,45
coexpression,n2v2r degree-adjusted z,0,0.55,52
coexpression,n2v2r degree-adjusted z,0,0.6000000000000001,38
coexpression,n2v2r degree-adjusted z,0,0.65,42
coexpression,n2v2r degree-adjusted z,0,0.7000000000000001,42
coexpression,n2v2r degree-adjusted z,0,0.75,42
coexpression,n2v2r degree-adjusted z,0,0.8,48
coexpression,n2v2r degree-adjusted z,0,0.8500000000000001,39
coexpression,n2v2r degree-adjusted z,0,0.9,42
coexpression,n2v2r degree-adjusted z,0,0.9500000000000001,110
coexpression,n2v2r degree-adjusted z (elbow),0,0.0,30
coexpression,n2v2r degree-adjusted z (elbow),0,0.05,53
coexpression,n2v2r degree-adjusted z (elbow),0,0.1,60
coexpression,n2v2r degree-adjusted z (elbow),0,0.15000000000000002,47
coexpression,n2v2r degree-adjusted z (elbow),0,0.2,44
coexpression,n2v2r degree-adjusted z (elbow),0,0.25,51
coexpression,n2v2r degree-adjusted z (elbow),0,0.30000000000000004,45
coexpression,n2v2r degree-adjusted z (elbow),0,0.35000000000000003,61
coexpression,n2v2r degree-adjusted z (elbow),0,0.4,53
coexpression,n2v2r degree-adjusted z (elbow),0,0.45,56
coexpression,n2v2r degree-adjusted z (elbow),0,0.5,51
coexpression,n2v2r degree-adjusted z (elbow),0,0.55,54
coexpression,n2v2r degree-adjusted z (elbow),0,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),0,0.65,42
coexpression,n2v2r degree-adjusted z (elbow),0,0.7000000000000001,37
coexpression,n2v2r degree-adjusted z (elbow),0,0.75,44
coexpression,n2v2r degree-adjusted z (elbow),0,0.8,45
coexpression,n2v2r degree-adjusted z (elbow),0,0.8500000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),0,0.9,50
coexpression,n2v2r degree-adjusted z (elbow),0,0.9500000000000001,85
coexpression,n2v2r degree-adjusted z,1,0.0,24
coexpression,n2v2r degree-adjusted z,1,0.05,41
coexpression,n2v2r degree-adjusted z,1,0.1,50
coexpression,n2v2r degree-adjusted z,1,0.15000000000000002,49
coexpression,n2v2r degree-adjusted z,1,0.2,65
coexpression,n2v2r degree-adjusted z,1,0.25,52
coexpression,n2v2r degree-adjusted z,1,0.30000000000000004,66
coexpression,n2v2r degree-adjusted z,1,0.35000000000000003,52
coexpression,n2v2r degree-adjusted z,1,0.4,46
coexpression,n2v2r degree-adjusted z,1,0.45,55
coexpression,n2v2r degree-adjusted z,1,0.5,53
coexpression,n2v2r degree-adjusted z,1,0.55,46
coexpression,n2v2r degree-adjusted z,1,0.6000000000000001,48
coexpression,n2v2r degree-adjusted z,1,0.65,45
coexpression,n2v2r degree-adjusted z,1,0.7000000000000001,37
coexpression,n2v2r degree-adjusted z,1,0.75,44
coexpression,n2v2r degree-adjusted z,1,0.8,36
coexpression,n2v2r degree-adjusted z,1,0.8500000000000001,40
coexpression,n2v2r degree-adjusted z,1,0.9,54
coexpression,n2v2r degree-adjusted z,1,0.9500000000000001,97
coexpression,n2v2r degree-adjusted z (elbow),1,0.0,34
coexpression,n2v2r degree-adjusted z (elbow),1,0.05,39
coexpression,n2v2r degree-adjusted z (elbow),1,0.1,48
coexpression,n2v2r degree-adjusted z (elbow),1,0.15000000000000002,50
coexpression,n2v2r degree-adjusted z (elbow),1,0.2,54
coexpression,n2v2r degree-adjusted z (elbow),1,0.25,64
coexpression,n2v2r degree-adjusted z (elbow),1,0.30000000000000004,47
coexpression,n2v2r degree-adjusted z (elbow),1,0.35000000000000003,55
coexpression,n2v2r degree-adjusted z (elbow),1,0.4,57
coexpression,n2v2r degree-adjusted z (elbow),1,0.45,52
coexpression,n2v2r degree-adjusted z (elbow),1,0.5,46
coexpression,n2v2r degree-adjusted z (elbow),1,0.55,40
coexpression,n2v2r degree-adjusted z (elbow),1,0.6000000000000001,53
coexpression,n2v2r degree-adjusted z (elbow),1,0.65,36
coexpression,n2v2r degree-adjusted z (elbow),1,0.7000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),1,0.75,56
coexpression,n2v2r degree-adjusted z (elbow),1,0.8,44
coexpression,n2v2r degree-adjusted z (elbow),1,0.8500000000000001,45
coexpression,n2v2r degree-adjusted z (elbow),1,0.9,40
coexpression,n2v2r degree-adjusted z (elbow),1,0.9500000000000001,90
coexpression,n2v2r degree-adjusted z,2,0.0,34
coexpression,n2v2r degree-adjusted z,2,0.05,56
coexpression,n2v2r degree-adjusted z,2,0.1,46
coexpression,n2v2r degree-adjusted z,2,0.15000000000000002,49
coexpression,n2v2r degree-adjusted z,2,0.2,47
coexpression,n2v2r degree-adjusted z,2,0.25,64
coexpression,n2v2r degree-adjusted z,2,0.30000000000000004,46
coexpression,n2v2r degree-adjusted z,2,0.35000000000000003,43
coexpression,n2v2r degree-adjusted z,2,0.4,56
coexpression,n2v2r degree-adjusted z,2,0.45,59
coexpression,n2v2r degree-adjusted z,2,0.5,41
coexpression,n2v2r degree-adjusted z,2,0.55,47
coexpression,n2v2r degree-adjusted z,2,0.6000000000000001,59
coexpression,n2v2r degree-adjusted z,2,0.65,47
coexpression,n2v2r degree-adjusted z,2,0.7000000000000001,38
coexpression,n2v2r degree-adjusted z,2,0.75,35
coexpression,n2v2r degree-adjusted z,2,0.8,36
coexpression,n2v2r degree-adjusted z,2,0.8500000000000001,46
coexpression,n2v2r degree-adjusted z,2,0.9,47
coexpression,n2v2r degree-adjusted z,2,0.9500000000000001,104
coexpression,n2v2r degree-adjusted z (elbow),2,0.0,47
coexpression,n2v2r degree-adjusted z (elbow),2,0.05,48
coexpression,n2v2r degree-adjusted z (elbow),2,0.1,38
coexpression,n2v2r degree-adjusted z (elbow),2,0.15000000000000002,62
coexpression,n2v2r degree-adjusted z (elbow),2,0.2,56
coexpression,n2v2r degree-adjusted z (elbow),2,0.25,47
coexpression,n2v2r degree-adjusted z (elbow),2,0.30000000000000004,52
coexpression,n2v2r degree-adjusted z (elbow),2,0.35000000000000003,59
coexpression,n2v2r degree-adjusted z (elbow),2,0.4,46
coexpression,n2v2r degree-adjusted z (elbow),2,0.45,45
coexpression,n2v2r degree-adjusted z (elbow),2,0.5,50
coexpression,n2v2r degree-adjusted z (elbow),2,0.55,56
coexpression,n2v2r degree-adjusted z (elbow),2,0.6000000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),2,0.65,53
coexpression,n2v2r degree-adjusted z (elbow),2,0.7000000000000001,50
coexpression,n2v2r degree-adjusted z (elbow),2,0.75,37
coexpression,n2v2r degree-adjusted z (elbow),2,0.8,50
coexpression,n2v2r degree-adjusted z (elbow),2,0.8500000000000001,48
coexpression,n2v2r degree-adjusted z (elbow),2,0.9,41
coexpression,n2v2r degree-adjusted z (elbow),2,0.9500000000000001,73
coexpression,n2v2r degree-adjusted z,3,0.0,22
coexpression,n2v2r degree-adjusted z,3,0.05,37
coexpression,n2v2r degree-adjusted z,3,0.1,58
coexpression,n2v2r degree-adjusted z,3,0.15000000000000002,45
coexpression,n2v2r degree-adjusted z,3,0.2,57
coexpression,n2v2r degree-adjusted z,3,0.25,55
coexpression,n2v2r degree-adjusted z,3,0.30000000000000004,73
coexpression,n2v2r degree-adjusted z,3,0.35000000000000003,53
coexpression,n2v2r degree-adjusted z,3,0.4,46
coexpression,n2v2r degree-adjusted z,3,0.45,54
coexpression,n2v2r degree-adjusted z,3,0.5,41
coexpression,n2v2r degree-adjusted z,3,0.55,51
coexpression,n2v2r degree-adjusted z,3,0.6000000000000001,45
coexpression,n2v2r degree-adjusted z,3,0.65,33
coexpression,n2v2r degree-adjusted z,3,0.7000000000000001,49
coexpression,n2v2r degree-adjusted z,3,0.75,46
coexpression,n2v2r degree-adjusted z,3,0.8,45
coexpression,n2v2r degree-adjusted z,3,0.8500000000000001,51
coexpression,n2v2r degree-adjusted z,3,0.9,34
coexpression,n2v2r degree-adjusted z,3,0.9500000000000001,105
coexpression,n2v2r degree-adjusted z (elbow),3,0.0,50
coexpression,n2v2r degree-adjusted z (elbow),3,0.05,48
coexpression,n2v2r degree-adjusted z (elbow),3,0.1,44
coexpression,n2v2r degree-adjusted z (elbow),3,0.15000000000000002,43
coexpression,n2v2r degree-adjusted z (elbow),3,0.2,53
coexpression,n2v2r degree-adjusted z (elbow),3,0.25,50
coexpression,n2v2r degree-adjusted z (elbow),3,0.30000000000000004,58
coexpression,n2v2r degree-adjusted z (elbow),3,0.35000000000000003,45
coexpression,n2v2r degree-adjusted z (elbow),3,0.4,57
coexpression,n2v2r degree-adjusted z (elbow),3,0.45,52
coexpression,n2v2r degree-adjusted z (elbow),3,0.5,59
coexpression,n2v2r degree-adjusted z (elbow),3,0.55,48
coexpression,n2v2r degree-adjusted z (elbow),3,0.6000000000000001,43
coexpression,n2v2r degree-adjusted z (elbow),3,0.65,35
coexpression,n2v2r degree-adjusted z (elbow),3,0.7000000000000001,53
coexpression,n2v2r degree-adjusted z (elbow),3,0.75,53
coexpression,n2v2r degree-adjusted z (elbow),3,0.8,36
coexpression,n2v2r degree-adjusted z (elbow),3,0.8500000000000001,34
coexpression,n2v2r degree-adjusted z (elbow),3,0.9,37
coexpression,n2v2r degree-adjusted z (elbow),3,0.9500000000000001,102
coexpression,n2v2r degree-adjusted z,4,0.0,32
coexpression,n2v2r degree-adjusted z,4,0.05,47
coexpression,n2v2r degree-adjusted z,4,0.1,56
coexpression,n2v2r degree-adjusted z,4,0.15000000000000002,51
coexpression,n2v2r degree-adjusted z,4,0.2,47
coexpression,n2v2r degree-adjusted z,4,0.25,59
coexpression,n2v2r degree-adjusted z,4,0.30000000000000004,61
coexpression,n2v2r degree-adjusted z,4,0.35000000000000003,57
coexpression,n2v2r degree-adjusted z,4,0.4,45
coexpression,n2v2r degree-adjusted z,4,0.45,45
coexpression,n2v2r degree-adjusted z,4,0.5,46
coexpression,n2v2r degree-adjusted z,4,0.55,51
coexpression,n2v2r degree-adjusted z,4,0.6000000000000001,50
coexpression,n2v2r degree-adjusted z,4,0.65,36
coexpression,n2v2r degree-adjusted z,4,0.7000000000000001,50
coexpression,n2v2r degree-adjusted z,4,0.75,42
coexpression,n2v2r degree-adjusted z,4,0.8,38
coexpression,n2v2r degree-adjusted z,4,0.8500000000000001,33
coexpression,n2v2r degree-adjusted z,4,0.9,51
coexpression,n2v2r degree-adjusted z,4,0.9500000000000001,103
coexpression,n2v2r degree-adjusted z (elbow),4,0.0,47
coexpression,n2v2r degree-adjusted z (elbow),4,0.05,43
coexpression,n2v2r degree-adjusted z (elbow),4,0.1,41
coexpression,n2v2r degree-adjusted z (elbow),4,0.15000000000000002,49
coexpression,n2v2r degree-adjusted z (elbow),4,0.2,59
coexpression,n2v2r degree-adjusted z (elbow),4,0.25,53
coexpression,n2v2r degree-adjusted z (elbow),4,0.30000000000000004,57
coexpression,n2v2r degree-adjusted z (elbow),4,0.35000000000000003,54
coexpression,n2v2r degree-adjusted z (elbow),4,0.4,50
coexpression,n2v2r degree-adjusted z (elbow),4,0.45,47
coexpression,n2v2r degree-adjusted z (elbow),4,0.5,52
coexpression,n2v2r degree-adjusted z (elbow),4,0.55,55
coexpression,n2v2r degree-adjusted z (elbow),4,0.6000000000000001,46
coexpression,n2v2r degree-adjusted z (elbow),4,0.65,44
coexpression,n2v2r degree-adjusted z (elbow),4,0.7000000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),4,0.75,45
coexpression,n2v2r degree-adjusted z (elbow),4,0.8,44
coexpression,n2v2r degree-adjusted z (elbow),4,0.8500000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),4,0.9,37
coexpression,n2v2r degree-adjusted z (elbow),4,0.9500000000000001,93
coexpression,n2v2r degree-adjusted z,5,0.0,17
coexpression,n2v2r degree-adjusted z,5,0.05,49
coexpression,n2v2r degree-adjusted z,5,0.1,41
coexpression,n2v2r degree-adjusted z,5,0.15000000000000002,49
coexpression,n2v2r degree-adjusted z,5,0.2,60
coexpression,n2v2r degree-adjusted z,5,0.25,56
coexpression,n2v2r degree-adjusted z,5,0.30000000000000004,52
coexpression,n2v2r degree-adjusted z,5,0.35000000000000003,64
coexpression,n2v2r degree-adjusted z,5,0.4,51
coexpression,n2v2r degree-adjusted z,5,0.45,61
coexpression,n2v2r degree-adjusted z,5,0.5,41
coexpression,n2v2r degree-adjusted z,5,0.55,63
coexpression,n2v2r degree-adjusted z,5,0.6000000000000001,34
coexpression,n2v2r degree-adjusted z,5,0.65,42
coexpression,n2v2r degree-adjusted z,5,0.7000000000000001,36
coexpression,n2v2r degree-adjusted z,5,0.75,43
coexpression,n2v2r degree-adjusted z,5,0.8,36
coexpression,n2v2r degree-adjusted z,5,0.8500000000000001,40
coexpression,n2v2r degree-adjusted z,5,0.9,44
coexpression,n2v2r degree-adjusted z,5,0.9500000000000001,121
coexpression,n2v2r degree-adjusted z (elbow),5,0.0,46
coexpression,n2v2r degree-adjusted z (elbow),5,0.05,38
coexpression,n2v2r degree-adjusted z (elbow),5,0.1,43
coexpression,n2v2r degree-adjusted z (elbow),5,0.15000000000000002,58
coexpression,n2v2r degree-adjusted z (elbow),5,0.2,54
coexpression,n2v2r degree-adjusted z (elbow),5,0.25,53
coexpression,n2v2r degree-adjusted z (elbow),5,0.30000000000000004,51
coexpression,n2v2r degree-adjusted z (elbow),5,0.35000000000000003,43
coexpression,n2v2r degree-adjusted z (elbow),5,0.4,63
coexpression,n2v2r degree-adjusted z (elbow),5,0.45,51
coexpression,n2v2r degree-adjusted z (elbow),5,0.5,48
coexpression,n2v2r degree-adjusted z (elbow),5,0.55,53
coexpression,n2v2r degree-adjusted z (elbow),5,0.6000000000000001,52
coexpression,n2v2r degree-adjusted z (elbow),5,0.65,42
coexpression,n2v2r degree-adjusted z (elbow),5,0.7000000000000001,44
coexpression,n2v2r degree-adjusted z (elbow),5,0.75,42
coexpression,n2v2r degree-adjusted z (elbow),5,0.8,36
coexpression,n2v2r degree-adjusted z (elbow),5,0.8500000000000001,49
coexpression,n2v2r degree-adjusted z (elbow),5,0.9,40
coexpression,n2v2r degree-adjusted z (elbow),5,0.9500000000000001,94
coexpression,n2v2r degree-adjusted z,6,0.0,16
coexpression,n2v2r degree-adjusted z,6,0.05,33
coexpression,n2v2r degree-adjusted z,6,0.1,42
coexpression,n2v2r degree-adjusted z,6,0.15000000000000002,55
coexpression,n2v2r degree-adjusted z,6,0.2,61
coexpression,n2v2r degree-adjusted z,6,0.25,47
coexpression,n2v2r degree-adjusted z,6,0.30000000000000004,60
coexpression,n2v2r degree-adjusted z,6,0.35000000000000003,65
coexpression,n2v2r degree-adjusted z,6,0.4,56
coexpression,n2v2r degree-adjusted z,6,0.45,65
coexpression,n2v2r degree-adjusted z,6,0.5,49
coexpression,n2v2r degree-adjusted z,6,0.55,49
coexpression,n2v2r degree-adjusted z,6,0.6000000000000001,44
coexpression,n2v2r degree-adjusted z,6,0.65,30
coexpression,n2v2r degree-adjusted z,6,0.7000000000000001,35
coexpression,n2v2r degree-adjusted z,6,0.75,38
coexpression,n2v2r degree-adjusted z,6,0.8,29
coexpression,n2v2r degree-adjusted z,6,0.8500000000000001,27
coexpression,n2v2r degree-adjusted z,6,0.9,38
coexpression,n2v2r degree-adjusted z,6,0.9500000000000001,161
coexpression,n2v2r degree-adjusted z (elbow),6,0.0,23
coexpression,n2v2r degree-adjusted z (elbow),6,0.05,46
coexpression,n2v2r degree-adjusted z (elbow),6,0.1,45
coexpression,n2v2r degree-adjusted z (elbow),6,0.15000000000000002,60
coexpression,n2v2r degree-adjusted z (elbow),6,0.2,58
coexpression,n2v2r degree-adjusted z (elbow),6,0.25,59
coexpression,n2v2r degree-adjusted z (elbow),6,0.30000000000000004,57
coexpression,n2v2r degree-adjusted z (elbow),6,0.35000000000000003,55
coexpression,n2v2r degree-adjusted z (elbow),6,0.4,34
coexpression,n2v2r degree-adjusted z (elbow),6,0.45,63
coexpression,n2v2r degree-adjusted z (elbow),6,0.5,46
coexpression,n2v2r degree-adjusted z (elbow),6,0.55,46
coexpression,n2v2r degree-adjusted z (elbow),6,0.6000000000000001,43
coexpression,n2v2r degree-adjusted z (elbow),6,0.65,55
coexpression,n2v2r degree-adjusted z (elbow),6,0.7000000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),6,0.75,43
coexpression,n2v2r degree-adjusted z (elbow),6,0.8,38
coexpression,n2v2r degree-adjusted z (elbow),6,0.8500000000000001,62
coexpression,n2v2r degree-adjusted z (elbow),6,0.9,38
coexpression,n2v2r degree-adjusted z (elbow),6,0.9500000000000001,87
coexpression,n2v2r degree-adjusted z,7,0.0,29
coexpression,n2v2r degree-adjusted z,7,0.05,41
coexpression,n2v2r degree-adjusted z,7,0.1,55
coexpression,n2v2r degree-adjusted z,7,0.15000000000000002,52
coexpression,n2v2r degree-adjusted z,7,0.2,63
coexpression,n2v2r degree-adjusted z,7,0.25,69
coexpression,n2v2r degree-adjusted z,7,0.30000000000000004,50
coexpression,n2v2r degree-adjusted z,7,0.35000000000000003,40
coexpression,n2v2r degree-adjusted z,7,0.4,55
coexpression,n2v2r degree-adjusted z,7,0.45,46
coexpression,n2v2r degree-adjusted z,7,0.5,45
coexpression,n2v2r degree-adjusted z,7,0.55,51
coexpression,n2v2r degree-adjusted z,7,0.6000000000000001,49
coexpression,n2v2r degree-adjusted z,7,0.65,56
coexpression,n2v2r degree-adjusted z,7,0.7000000000000001,39
coexpression,n2v2r degree-adjusted z,7,0.75,42
coexpression,n2v2r degree-adjusted z,7,0.8,42
coexpression,n2v2r degree-adjusted z,7,0.8500000000000001,32
coexpression,n2v2r degree-adjusted z,7,0.9,47
coexpression,n2v2r degree-adjusted z,7,0.9500000000000001,97
coexpression,n2v2r degree-adjusted z (elbow),7,0.0,29
coexpression,n2v2r degree-adjusted z (elbow),7,0.05,45
coexpression,n2v2r degree-adjusted z (elbow),7,0.1,45
coexpression,n2v2r degree-adjusted z (elbow),7,0.15000000000000002,47
coexpression,n2v2r degree-adjusted z (elbow),7,0.2,67
coexpression,n2v2r degree-adjusted z (elbow),7,0.25,62
coexpression,n2v2r degree-adjusted z (elbow),7,0.30000000000000004,47
coexpression,n2v2r degree-adjusted z (elbow),7,0.35000000000000003,49
coexpression,n2v2r degree-adjusted z (elbow),7,0.4,45
coexpression,n2v2r degree-adjusted z (elbow),7,0.45,64
coexpression,n2v2r degree-adjusted z (elbow),7,0.5,62
coexpression,n2v2r degree-adjusted z (elbow),7,0.55,55
coexpression,n2v2r degree-adjusted z (elbow),7,0.6000000000000001,42
coexpression,n2v2r degree-adjusted z (elbow),7,0.65,37
coexpression,n2v2r degree-adjusted z (elbow),7,0.7000000000000001,37
coexpression,n2v2r degree-adjusted z (elbow),7,0.75,44
coexpression,n2v2r degree-adjusted z (elbow),7,0.8,49
coexpression,n2v2r degree-adjusted z (elbow),7,0.8500000000000001,46
coexpression,n2v2r degree-adjusted z (elbow),7,0.9,39
coexpression,n2v2r degree-adjusted z (elbow),7,0.9500000000000001,89
coexpression,n2v2r degree-adjusted z,8,0.0,38
coexpression,n2v2r degree-adjusted z,8,0.05,46
coexpression,n2v2r degree-adjusted z,8,0.1,56
coexpression,n2v2r degree-adjusted z,8,0.15000000000000002,56
coexpression,n2v2r degree-adjusted z,8,0.2,53
coexpression,n2v2r degree-adjusted z,8,0.25,55
coexpression,n2v2r degree-adjusted z,8,0.30000000000000004,36
coexpression,n2v2r degree-adjusted z,8,0.35000000000000003,60
coexpression,n2v2r degree-adjusted z,8,0.4,57
coexpression,n2v2r degree-adjusted z,8,0.45,43
coexpression,n2v2r degree-adjusted z,8,0.5,43
coexpression,n2v2r degree-adjusted z,8,0.55,58
coexpression,n2v2r degree-adjusted z,8,0.6000000000000001,57
coexpression,n2v2r degree-adjusted z,8,0.65,50
coexpression,n2v2r degree-adjusted z,8,0.7000000000000001,41
coexpression,n2v2r degree-adjusted z,8,0.75,28
coexpression,n2v2r degree-adjusted z,8,0.8,41
coexpression,n2v2r degree-adjusted z,8,0.8500000000000001,34
coexpression,n2v2r degree-adjusted z,8,0.9,50
coexpression,n2v2r degree-adjusted z,8,0.9500000000000001,98
coexpression,n2v2r degree-adjusted z (elbow),8,0.0,38
coexpression,n2v2r degree-adjusted z (elbow),8,0.05,44
coexpression,n2v2r degree-adjusted z (elbow),8,0.1,46
coexpression,n2v2r degree-adjusted z (elbow),8,0.15000000000000002,61
coexpression,n2v2r degree-adjusted z (elbow),8,0.2,53
coexpression,n2v2r degree-adjusted z (elbow),8,0.25,47
coexpression,n2v2r degree-adjusted z (elbow),8,0.30000000000000004,60
coexpression,n2v2r degree-adjusted z (elbow),8,0.35000000000000003,48
coexpression,n2v2r degree-adjusted z (elbow),8,0.4,56
coexpression,n2v2r degree-adjusted z (elbow),8,0.45,47
coexpression,n2v2r degree-adjusted z (elbow),8,0.5,53
